rank,prev_rank,name,league,off,def,spi
218,190,Levante,Spanish Segunda Division,1.26,1.26,45.57
256,271,Granada,Spanish Segunda Division,1.11,1.23,42.46
294,301,Las Palmas,Spanish Segunda Division,0.98,1.18,40.31
301,313,Eibar,Spanish Segunda Division,0.99,1.21,39.83
359,306,Alavés,Spanish Segunda Division,1.03,1.4,36.69
365,350,FC Cartagena,Spanish Segunda Division,1.03,1.43,36.14
371,377,Real Oviedo,Spanish Segunda Division,0.88,1.25,35.87
390,375,SD Huesca,Spanish Segunda Division,0.93,1.36,34.89
396,405,Tenerife,Spanish Segunda Division,0.86,1.3,34.35
397,370,Real Zaragoza,Spanish Segunda Division,0.85,1.28,34.26
405,398,Sporting Gijón,Spanish Segunda Division,0.94,1.43,33.71
422,427,Leganes,Spanish Segunda Division,0.86,1.35,33.02
429,460,Burgos,Spanish Segunda Division,0.74,1.22,32.48
452,456,Mirandes,Spanish Segunda Division,0.91,1.57,30.31
465,461,SD Ponferradina,Spanish Segunda Division,0.94,1.66,29.39
467,457,FC Andorra,Spanish Segunda Division,0.81,1.48,29.19
470,470,Albacete,Spanish Segunda Division,0.84,1.53,29.16
472,500,Racing Santander,Spanish Segunda Division,0.81,1.49,29.06
476,473,Villarreal B,Spanish Segunda Division,0.88,1.62,28.65
478,464,UD Ibiza,Spanish Segunda Division,0.83,1.57,28.37
484,483,Málaga,Spanish Segunda Division,0.76,1.49,27.78
501,499,Lugo,Spanish Segunda Division,0.78,1.61,26.26
