season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2017,2017-08-18,1871,Spanish Segunda Division,La Hoya Lorca,Cultural Leonesa,33.4,33.4,0.45,0.2663,0.2837,1.46,1.06,,,2,0,,,,,,
2017,2017-08-18,1871,Spanish Segunda Division,Tenerife,Real Zaragoza,45.6,41.88,0.4808,0.2269,0.2923,1.42,0.88,,,1,0,,,,,,
2017,2017-08-19,1871,Spanish Segunda Division,AD Alcorcon,Sporting Gijón,41.57,59.13,0.2708,0.4509,0.2783,1.1,1.5,,,0,0,,,,,,
2017,2017-08-19,1871,Spanish Segunda Division,Osasuna,Sevilla Atletico,51.77,27.25,0.7658,0.0861,0.1481,2.83,0.87,,,1,1,,,,,,
2017,2017-08-19,1871,Spanish Segunda Division,Cordoba,Cadiz,41.96,41.0,0.4615,0.2528,0.2858,1.45,1.0,,,1,2,,,,,,
2017,2017-08-19,1871,Spanish Segunda Division,Numancia,SD Huesca,38.44,42.42,0.3986,0.2979,0.3035,1.26,1.05,,,1,0,,,,,,
2017,2017-08-19,1871,Spanish Segunda Division,Real Valladolid,FC Barcelona II,43.23,33.56,0.5539,0.2224,0.2237,2.15,1.3,,,1,2,,,,,,
2017,2017-08-20,1871,Spanish Segunda Division,Real Oviedo,Rayo Vallecano,39.06,46.51,0.3747,0.3472,0.2782,1.39,1.33,,,2,3,,,,,,
2017,2017-08-20,1871,Spanish Segunda Division,Gimnástic Tarragona,Almeria,41.66,42.56,0.4386,0.2671,0.2943,1.37,1.0,,,0,1,,,,,,
2017,2017-08-20,1871,Spanish Segunda Division,Granada,Albacete,50.54,31.62,0.6624,0.1279,0.2098,2.12,0.81,,,0,0,,,,,,
2017,2017-08-21,1871,Spanish Segunda Division,Lugo,Reus Deportiu,37.15,44.19,0.3712,0.2286,0.4002,0.83,0.59,,,0,0,,,,,,
2017,2017-08-25,1871,Spanish Segunda Division,Albacete,Cordoba,32.69,40.21,0.3669,0.3443,0.2888,1.29,1.25,,,0,3,,,,,,
2017,2017-08-26,1871,Spanish Segunda Division,Cultural Leonesa,Osasuna,31.78,50.54,0.2569,0.4902,0.253,1.22,1.77,,,2,1,,,,,,
2017,2017-08-26,1871,Spanish Segunda Division,SD Huesca,La Hoya Lorca,41.68,35.22,0.5181,0.2062,0.2757,1.56,0.88,,,2,0,,,,,,
2017,2017-08-26,1871,Spanish Segunda Division,Sevilla Atletico,Real Valladolid,28.52,41.57,0.3225,0.4219,0.2556,1.44,1.68,,,1,2,,,,,,
2017,2017-08-26,1871,Spanish Segunda Division,Rayo Vallecano,Numancia,47.27,39.46,0.5429,0.1881,0.269,1.61,0.83,,,2,2,,,,,,
2017,2017-08-26,1871,Spanish Segunda Division,Almeria,Real Oviedo,44.4,37.89,0.5118,0.2173,0.2709,1.6,0.95,,,1,1,,,,,,
2017,2017-08-27,1871,Spanish Segunda Division,Sporting Gijón,Lugo,59.4,36.89,0.6912,0.0988,0.2101,2.01,0.6,,,2,0,,,,,,
2017,2017-08-27,1871,Spanish Segunda Division,Real Zaragoza,Granada,41.41,49.97,0.3597,0.3501,0.2902,1.27,1.25,,,1,1,,,,,,
2017,2017-08-27,1871,Spanish Segunda Division,Reus Deportiu,Gimnástic Tarragona,44.89,40.18,0.4366,0.1635,0.3999,0.91,0.44,,,1,1,,,,,,
2017,2017-08-27,1871,Spanish Segunda Division,Cadiz,AD Alcorcon,42.61,41.68,0.4599,0.2246,0.3155,1.26,0.78,,,0,0,,,,,,
2017,2017-08-28,1871,Spanish Segunda Division,FC Barcelona II,Tenerife,35.28,46.37,0.3623,0.3721,0.2655,1.46,1.49,,,0,3,,,,,,
2017,2017-09-01,1871,Spanish Segunda Division,Granada,FC Barcelona II,50.1,32.21,0.6408,0.1563,0.2029,2.31,1.06,,,2,2,,,,,,
2017,2017-09-02,1871,Spanish Segunda Division,Numancia,Almeria,40.31,43.74,0.4066,0.2784,0.315,1.2,0.94,,,1,0,,,,,,
2017,2017-09-02,1871,Spanish Segunda Division,Lugo,Cadiz,36.14,42.3,0.3747,0.3044,0.3209,1.12,0.98,,,0,1,,,,,,
2017,2017-09-02,1871,Spanish Segunda Division,La Hoya Lorca,Rayo Vallecano,33.78,45.97,0.318,0.4104,0.2716,1.3,1.51,,,0,0,,,,,,
2017,2017-09-02,1871,Spanish Segunda Division,Gimnástic Tarragona,Sporting Gijón,40.87,60.37,0.2596,0.4695,0.2709,1.11,1.58,,,0,4,,,,,,
2017,2017-09-02,1871,Spanish Segunda Division,Osasuna,SD Huesca,48.75,43.35,0.5217,0.2243,0.254,1.76,1.07,,,1,1,,,,,,
2017,2017-09-03,1871,Spanish Segunda Division,Real Oviedo,Reus Deportiu,38.66,44.07,0.4024,0.2248,0.3728,0.95,0.63,,,3,0,,,,,,
2017,2017-09-03,1871,Spanish Segunda Division,Sevilla Atletico,Cultural Leonesa,27.84,33.25,0.4066,0.3274,0.266,1.55,1.37,,,1,2,,,,,,
2017,2017-09-03,1871,Spanish Segunda Division,Real Valladolid,Tenerife,42.39,49.46,0.3829,0.3157,0.3014,1.24,1.1,,,2,0,,,,,,
2017,2017-09-03,1871,Spanish Segunda Division,Cordoba,Real Zaragoza,43.66,41.38,0.4769,0.2397,0.2834,1.48,0.97,,,1,2,,,,,,
2017,2017-09-04,1871,Spanish Segunda Division,AD Alcorcon,Albacete,42.5,29.56,0.5644,0.1429,0.2927,1.42,0.57,,,1,0,,,,,,
2017,2017-09-08,1871,Spanish Segunda Division,Cadiz,Gimnástic Tarragona,44.07,37.2,0.5136,0.1971,0.2893,1.45,0.79,,,2,0,,,,,,
2017,2017-09-09,1871,Spanish Segunda Division,SD Huesca,Sevilla Atletico,44.1,26.76,0.6347,0.1434,0.2219,2.02,0.84,,,0,0,,,,,,
2017,2017-09-09,1871,Spanish Segunda Division,FC Barcelona II,Cordoba,33.41,41.8,0.3854,0.3685,0.2461,1.71,1.67,,,4,0,,,,,,
2017,2017-09-09,1871,Spanish Segunda Division,Sporting Gijón,Real Oviedo,64.1,42.58,0.6823,0.121,0.1967,2.26,0.84,,,1,1,,,,,,
2017,2017-09-09,1871,Spanish Segunda Division,Almeria,La Hoya Lorca,42.99,33.94,0.5385,0.1709,0.2906,1.44,0.68,,,2,1,,,,,,
2017,2017-09-10,1871,Spanish Segunda Division,Tenerife,Granada,47.27,48.69,0.4249,0.274,0.3011,1.31,0.99,,,2,2,,,,,,
2017,2017-09-10,1871,Spanish Segunda Division,Real Zaragoza,AD Alcorcon,43.08,43.01,0.4484,0.2175,0.3342,1.15,0.71,,,0,1,,,,,,
2017,2017-09-10,1871,Spanish Segunda Division,Cultural Leonesa,Real Valladolid,34.39,44.69,0.3408,0.3765,0.2827,1.28,1.36,,,4,4,,,,,,
2017,2017-09-10,1871,Spanish Segunda Division,Albacete,Lugo,29.4,34.83,0.3901,0.2904,0.3195,1.15,0.95,,,0,1,,,,,,
2017,2017-09-10,1871,Spanish Segunda Division,Rayo Vallecano,Osasuna,46.49,48.09,0.4365,0.3066,0.2568,1.69,1.38,,,0,3,,,,,,
2017,2017-09-11,1871,Spanish Segunda Division,Reus Deportiu,Numancia,40.25,41.33,0.383,0.207,0.41,0.83,0.52,,,1,0,,,,,,
2017,2017-09-15,1871,Spanish Segunda Division,Lugo,Real Zaragoza,36.56,41.18,0.3838,0.2873,0.3289,1.1,0.91,,,2,1,,,,,,
2017,2017-09-16,1871,Spanish Segunda Division,Real Valladolid,Granada,43.32,48.89,0.4024,0.3394,0.2582,1.62,1.47,,,2,1,,,,,,
2017,2017-09-16,1871,Spanish Segunda Division,Sevilla Atletico,Rayo Vallecano,27.81,43.11,0.2946,0.4474,0.258,1.33,1.69,,,0,0,,,,,,
2017,2017-09-16,1871,Spanish Segunda Division,La Hoya Lorca,Reus Deportiu,33.64,41.33,0.3661,0.234,0.3999,0.83,0.6,,,1,1,,,,,,
2017,2017-09-16,1871,Spanish Segunda Division,Osasuna,Almeria,51.62,43.07,0.5529,0.1935,0.2536,1.76,0.93,,,2,1,,,,,,
2017,2017-09-16,1871,Spanish Segunda Division,Numancia,Sporting Gijón,40.26,62.88,0.2299,0.4926,0.2775,0.96,1.54,,,3,0,,,,,,
