rank,prev_rank,name,league,off,def,spi
172,165,Levante,Spanish Segunda Division,1.35,1.17,49.94
241,239,Granada,Spanish Segunda Division,1.18,1.25,43.78
302,267,Eibar,Spanish Segunda Division,1.06,1.28,40.23
306,308,Alavés,Spanish Segunda Division,1.14,1.38,39.92
320,324,Las Palmas,Spanish Segunda Division,0.99,1.23,39.1
364,351,Real Oviedo,Spanish Segunda Division,0.94,1.29,36.72
368,358,Real Zaragoza,Spanish Segunda Division,0.95,1.3,36.56
376,374,SD Huesca,Spanish Segunda Division,0.99,1.39,35.82
377,390,FC Cartagena,Spanish Segunda Division,1.06,1.48,35.73
379,382,Sporting Gijón,Spanish Segunda Division,0.95,1.34,35.64
404,414,Tenerife,Spanish Segunda Division,0.87,1.32,34.05
409,405,Leganes,Spanish Segunda Division,0.88,1.35,33.72
457,464,Villarreal B,Spanish Segunda Division,0.93,1.63,29.68
459,456,SD Ponferradina,Spanish Segunda Division,0.93,1.66,29.3
460,458,Burgos,Spanish Segunda Division,0.7,1.33,29.28
464,470,UD Ibiza,Spanish Segunda Division,0.86,1.56,29.09
470,467,Mirandes,Spanish Segunda Division,0.88,1.62,28.81
476,479,Albacete,Spanish Segunda Division,0.86,1.62,28.17
479,474,Málaga,Spanish Segunda Division,0.85,1.62,27.74
481,494,FC Andorra,Spanish Segunda Division,0.79,1.55,27.62
498,499,Lugo,Spanish Segunda Division,0.8,1.66,25.97
501,497,Racing Santander,Spanish Segunda Division,0.78,1.63,25.82
